id,predicted
61623,0.1697421337382793
61624,0.41831253950944847
61625,0.03963502426783849
61626,0.5948214003956801
61627,0.16152410428663977
61628,0.5509311096428321
61629,0.6791358825368344
61630,0.6011073842917236
61631,0.6659911456862537
61632,0.5971676849364036
61633,0.8005246819758625
61634,0.43373527203722306
61635,0.42932937217024825
61636,0.012704181181464658
61637,0.48725948024301835
61638,0.035879634692099205
61639,0.27079879111803484
61640,0.9441568415034426
61641,0.2818397912988767
61642,0.5107188754763708
61643,0.7985044135546131
61644,0.8832652959218232
61645,0.31965220031125297
61646,0.001092925716326243
61647,0.006256377581177253
61648,0.331073152824226
61649,0.09820342080916122
61650,0.5551704098480504
61651,0.303988253872322
61652,0.28089497509691685
61653,0.2493854249653602
61654,0.47769618856251106
61655,0.597497892249328
61656,0.16584917734343274
61657,0.7193007712701331
61658,0.822273897300164
61659,0.6155146554725998
61660,0.9841757771955147
61661,0.5078797536222239
61662,0.9195603718622083
61663,0.11895412349599133
61664,0.6297404709696144
61665,0.14559221682776535
61666,0.9100796550392807
61667,0.47551403632247435
61668,0.42493800646153157
61669,0.8570999057380037
61670,0.782096717554412
61671,0.7698677382459493
61672,0.6602840393401124
61673,0.14296361283009407
61674,0.38215508606057724
61675,0.28017137050646634
61676,0.00692003118240625
61677,0.7500704087571259
61678,0.8097465094831862
61679,0.939952846282998
61680,0.3525887148629354
61681,0.7234722589847322
61682,0.8775588174927453
61683,0.5202488510143102
61684,0.8041048945041566
61685,0.6317897681533537
61686,0.8681369292394272
61687,0.5061455247153192
61688,0.807674089083
61689,0.36932027321703575
61690,0.6948988845518426
61691,0.5731766228689767
61692,0.42876386704433167
61693,0.5427110671066121
61694,0.7590634089792344
61695,0.1913219421866642
61696,0.20214372383401846
61697,0.9141494226665547
61698,0.394083505000111
61699,0.10045675401362619
61700,0.5850991894209513
61701,0.9841572649341337
61702,0.7887313787364788
61703,0.3352824492243829
61704,0.8486436349971026
61705,0.2682933116650409
61706,0.38910816575573604
61707,0.11110519310255085
61708,0.45909782490384554
61709,0.9305492834175941
61710,0.13990885294906774
61711,0.9685269189865316
61712,0.07652917104283286
61713,0.2976347999279262
61714,0.9540037177549956
61715,0.9827930700008279
61716,0.5766766414685843
61717,0.22240109560085652
61718,0.5735872912578649
61719,0.7156664917651895
61720,0.6733243058512351
61721,0.4336266192573046
61722,0.4484198049942737
61723,0.3399894748007204
61724,0.039719564302646226
61725,0.15162838054017136
61726,0.13205928800843314
61727,0.4488823247825965
61728,0.10187332043013664
61729,0.18904235879370102
61730,0.5278446771038107
61731,0.8257654959572107
61732,0.009380586034493321
61733,0.23032125257460578
61734,0.5432069313668265
61735,0.2726899059922159
61736,0.5218914131046059
61737,0.26456602982182353
61738,0.2880085763899476
61739,0.001635720681436581
61740,0.6319731945351988
61741,0.6484205959507802
61742,0.64477866650185
61743,0.46156016583836135
61744,0.8639416960844474
61745,0.21576976900908362
61746,0.5575019378376574
61747,0.55356670447986
61748,0.09168994357629678
61749,0.1073940364947753
61750,0.39412939510053346
61751,0.09242350114597098
61752,0.6449871782770015
61753,0.21442960719020476
61754,0.09857612141846639
61755,0.6224656123795093
61756,0.813718699596378
61757,0.14059167827462615
61758,0.11034562884131649
61759,0.2404005774793494
61760,0.32231766287468766
61761,0.8673460357914136
61762,0.4286104876947976
61763,0.10007204168862138
61764,0.41660643727577906
61765,0.94262285595257
61766,0.3665250079576412
61767,0.5889329390857809
61768,0.8338826038440651
61769,0.7522983009394224
61770,0.9371746529436752
61771,0.07829625430304255
61772,0.884871089786404
61773,0.8690021187906789
61774,0.4706078788372504
61775,0.7124987668047984
61776,0.4150936291611955
61777,0.22511982331701597
61778,0.6439742940928258
61779,0.7893109299699844
61780,0.26589576706974827
61781,0.12814305918229274
61782,0.8592223723219142
61783,0.38750844904879533
61784,0.6839822340681292
61785,0.7950532287915453
61786,0.9185348197536815
61787,0.9057772461735522
61788,0.5559800370251082
61789,0.29687479479659695
61790,0.12546938757508486
61791,0.9398446007750038
61792,0.8192389870365968
61793,0.6833772987464205
61794,0.4699567041777474
61795,0.40102779758030904
61796,0.06248504585548853
61797,0.7530845613649267
61798,0.7509483100520371
61799,0.03464300786698382
61800,0.7007907013960373
61801,0.0019440988817071014
61802,0.10494315454731651
61803,0.44827892381420664
61804,0.0629005140870974
61805,0.1231378702546333
61806,0.3311209999407334
61807,0.9794840828725376
61808,0.1819654361978179
61809,0.7486850036573534
61810,0.7603546838524999
61811,0.064395822271746
61812,0.915348743879687
61813,0.4322040302352712
61814,0.1913290686658623
61815,0.14231015616775067
61816,0.04490415252576929
61817,0.5974357821034719
61818,0.4449729238691287
61819,0.5206140265488425
61820,0.05752530155906044
61821,0.35928684391151067
61822,0.2866956262596213
61823,0.012154108593865898
61824,0.24657500539010135
61825,0.8946603210499684
61826,0.5096092333638816
61827,0.19094047284058102
61828,0.6814408026735961
61829,0.055309452415578164
61830,0.15021609458306262
61831,0.46247804447827234
61832,0.671897245459039
61833,0.5126730761071614
61834,0.5645776016775995
61835,0.6300717142356197
61836,0.6812138452761003
61837,0.054364478250918724
61838,0.18236724118754233
61839,0.701208644258071
61840,0.7742520312917381
61841,0.42361588414339624
61842,0.4188490583837172
61843,0.8031732957298223
61844,0.3953829602117266
61845,0.09216385695931106
61846,0.8244162739882719
61847,0.7220607743876808
61848,0.4005158433421451
61849,0.9992919786393984
61850,0.7744418798500678
61851,0.3303358875150735
61852,0.7078828491703953
61853,0.8254675598250063
61854,0.7428050296330833
61855,0.5823386050083527
61856,0.3070337936871935
61857,0.35825992955498287
61858,0.6771619655039132
61859,0.8491784552377343
61860,0.013709566312766097
61861,0.07056514061779018
61862,0.45177693065084257
61863,0.9949429970718167
61864,0.5645000540114053
61865,0.26090895675487114
61866,0.7705886626908007
61867,0.25797732799922557
61868,0.24248351340782281
61869,0.5179397491985759
61870,0.12629149588014077
61871,0.24969038089561846
61872,0.9770608277654319
61873,0.9938823751724014
61874,0.3770952299171295
61875,0.9462221884293625
61876,0.6038162369862421
61877,0.24039967291532904
61878,0.6558887805761886
61879,0.018496330629659385
61880,0.5462140116688741
61881,0.14591420148236756
61882,0.20217305084279502
61883,0.8531374105109919
61884,0.4185712178732447
61885,0.6925869327167521
61886,0.9952240830724256
61887,0.768780492671159
61888,0.9486187079540476
61889,0.38650999341009107
61890,0.7926010390554239
61891,0.46416447686914886
61892,0.16527428154265722
61893,0.37095926396755685
61894,0.6539004843192733
61895,0.12774875159368249
61896,0.15640923276196672
61897,0.3972934631791081
61898,0.14606646307549864
61899,0.20843787777690237
61900,0.527133745869369
61901,0.2215838997393148
61902,0.9975342934890954
61903,0.1357040927598513
61904,0.9513002238463251
61905,0.9366459984198335
61906,0.3578682025254698
61907,0.8386642446252509
61908,0.09613993620052785
61909,0.5525953750078034
61910,0.942066002401339
61911,0.9100095581881549
61912,0.08078909578589966
61913,0.5651644537471617
61914,0.7724288743623878
61915,0.5276180802786431
61916,0.5144021039433456
61917,0.07421567590941669
61918,0.9257451607978727
61919,0.9281333050085386
61920,0.3059798783977341
61921,0.4630178157757089
61922,0.9075964972858604
61923,0.5967593501099236
61924,0.11792078567869901
61925,0.39090365759264656
61926,0.16772374036247306
61927,0.1897675031870768
61928,0.5193156352905901
61929,0.5285226176245629
61930,0.054679180304026964
61931,0.5540243129510697
61932,0.932519436702518
61933,0.4602892164485154
61934,0.7702180465695462
61935,0.31702614132771156
61936,0.7011975629581977
61937,0.9204649813303863
61938,0.9765671416211752
61939,0.8051303230396826
61940,0.9414869683803787
61941,0.8138320822262408
61942,0.6021950739938826
61943,0.4125363755421366
61944,0.7887695735545791
61945,0.09948502309650098
61946,0.37179756157340493
61947,0.021408079195261998
61948,0.7978488713924875
61949,0.3595128194122539
61950,0.9275538262734779
61951,0.6877752946587478
61952,0.452123247072154
61953,0.7701332206538277
61954,0.35861615255118307
61955,0.47136492575708655
61956,0.6260299518425524
61957,0.3774560072824904
61958,0.04607223874926547
61959,0.7979307939708108
61960,0.08679486382414814
61961,0.07120552343635045
61962,0.2409833447337708
61963,0.5220217775739237
61964,0.7596216552594546
61965,0.9202263327374848
61966,0.20512363019311997
61967,0.72898754087412
61968,0.2764476069066708
61969,0.13628425520224252
61970,0.4089194654142697
61971,0.29059339672965767
61972,0.24043443748862303
61973,0.637359809027482
61974,0.8747170460097121
61975,0.5180854132920233
61976,0.8845541919191456
61977,0.01743756233183269
61978,0.7416442664518752
61979,0.995753397341852
61980,0.32031755505062653
61981,0.885791046361137
61982,0.15781651300544652
61983,0.10187101631638684
61984,0.584048471956984
61985,0.8352869824638889
61986,0.019119542266437084
61987,0.7752175192421944
61988,0.0009886403205957572
61989,0.46471511670084564
61990,0.8075181395793432
61991,0.10892630195785857
61992,0.8396803758577764
61993,0.8734841402577915
61994,0.707692600234169
61995,0.027728002450170486
61996,0.7598723100180519
61997,0.6491182563237062
61998,0.2742284687068097
61999,0.8348953103500855
62000,0.5534161325625995
62001,0.6164052323140542
62002,0.1160169450127213
62003,0.24613745779811969
62004,0.21716812544582043
62005,0.9969140011908738
62006,0.5799507794548996
62007,0.3723231278937864
62008,0.13624313872207705
62009,0.9771729197748714
62010,0.12612653872030732
62011,0.22796710438771872
62012,0.08294710632487368
62013,0.48466144833129976
62014,0.2752326640635997
62015,0.007578756446888657
62016,0.4543092369248458
62017,0.03579064392264919
62018,0.0383720320189187
62019,0.8364194984831992
62020,0.20984192714481298
62021,0.7361231715727452
62022,0.24718966067260995
62023,0.2627540673729166
62024,0.7310884917316779
62025,0.059673953343786335
62026,0.5094151321366301
62027,0.646109816010771
62028,0.4250674823111993
62029,0.36005245140845354
62030,0.728043528548963
62031,0.44068998133209325
62032,0.3333514368609687
62033,0.7718340383396667
62034,0.8237100598839955
62035,0.4218665338144336
62036,0.30766243431136886
62037,0.34086114344199914
62038,0.9763164031997964
62039,0.9890756341813924
62040,0.8830773325134991
62041,0.48925669967070007
62042,0.842172581629923
62043,0.6019027803416641
62044,0.5817680085777073
62045,0.2864336668473543
62046,0.6812645307925164
62047,0.35413697768544383
62048,0.08529332835727299
62049,0.234860546668192
62050,0.6004484905322512
62051,0.9643479174383363
62052,0.09625130913944702
62053,0.1654598868552828
62054,0.5181442080858827
62055,0.47541448326168145
62056,0.3253260811490174
62057,0.6270363749080539
62058,0.46797817595838265
62059,0.2512856730288029
62060,0.6718459532290848
62061,0.2361547108984936
62062,0.04769048811366128
62063,0.5225305158115675
62064,0.5157917467965273
62065,0.11003800461985946
62066,0.7140623048345531
62067,0.8919016740278887
62068,0.7324370654507025
62069,0.2545473742407143
62070,0.8262689561673807
62071,0.3263687282132316
62072,0.7724066675321845
62073,0.4511027951044526
62074,0.503214132431425
62075,0.4713972354558682
62076,0.7908161353982962
62077,0.9662121592898614
62078,0.35615130156749875
62079,0.7132186083493051
62080,0.17624359549287982
62081,0.6315364031039693
62082,0.1143493661355488
62083,0.12667662802980995
62084,0.35094674974329476
62085,0.8965308983614373
62086,0.48245707124466763
62087,0.6501382439605622
62088,0.9402018603823395
62089,0.9267606041321008
62090,0.9099881829061207
62091,0.37881966010900414
62092,0.18656242542183876
62093,0.3723807674801711
62094,0.1900926734726981
62095,0.08071190198538414
62096,0.5907652372007739
62097,0.2751673064186705
62098,0.5578583771909279
62099,0.8184824307635905
62100,0.38042153138606905
62101,0.36879509399785904
62102,0.4379930547629647
62103,0.9277244024061831
62104,0.7053829402760794
62105,0.9835230048804862
62106,0.12886120233878517
62107,0.31685751660347616
62108,0.4476558864008836
62109,0.1263741840033391
62110,0.14273015032292835
62111,0.6852105817384531
62112,0.3802154998474023
62113,0.123536800751616
62114,0.3893716004606954
62115,0.7794298851449453
62116,0.9361326918798887
62117,0.008651935117513831
62118,0.18441934310529495
62119,0.6915665066932356
62120,0.3792917627373722
62121,0.7964660952437062
62122,0.1745922770845597
62123,0.5748623797809765
62124,0.26066271908656746
62125,0.7650724174961974
62126,0.4932630060485953
62127,0.1829501654545712
62128,0.6225794874236324
62129,0.7022222579882366
62130,0.19220914979180537
62131,0.20323107707385868
62132,0.9081243880985157
62133,0.3407791547849268
62134,0.5706443721613568
62135,0.34298230243572125
62136,0.25672084199377543
62137,0.0313675820827638
62138,0.9401073740615257
62139,0.10263500242302159
62140,0.38881449527997713
62141,0.8664417497672768
62142,0.5045632712879703
62143,0.2400737705071747
62144,0.09273599815029665
62145,0.6284880670067728
62146,0.8423522878921718
62147,0.8274158020703475
62148,0.32772050666372976
62149,0.39681264388351534
62150,0.6097259458284027
62151,0.6152317714486838
62152,0.9725959049477655
62153,0.5307407015094658
62154,0.45666318438833564
62155,0.015055228297880863
62156,0.7114705763832389
62157,0.43390642701166504
62158,0.958786894391034
62159,0.05801928244125054
62160,0.9822480934108518
62161,0.6354815483456904
62162,0.13631471263319062
62163,0.4757677808479486
62164,0.393625073021443
62165,0.9312365544911115
62166,0.40800756847431485
62167,0.9299931355989568
62168,0.38031401915722074
62169,0.11011381253103303
62170,0.3804876876631963
62171,0.8376342672543641
62172,0.35249237926281507
62173,0.7118586107606608
62174,0.3702083197150574
62175,0.2139910523314309
62176,0.28442823877597956
62177,0.7940486089338239
62178,0.7534183586214435
62179,0.36964460492642426
62180,0.6790233950731241
62181,0.32737580875003247
62182,0.14971899308395653
62183,0.3074461116476579
62184,0.7589817965816313
62185,0.3266650841023665
62186,0.7312402327412921
62187,0.3487683549864289
62188,0.4235651827419976
62189,0.05828042802968236
62190,0.9168831241391634
62191,0.3649829747089145
62192,0.5993191233022027
62193,0.8277498025282086
62194,0.9564061582805088
62195,0.6431881010945271
62196,0.003523816405214819
62197,0.9768504321865443
62198,0.09774774979748035
62199,0.8092777162707708
62200,0.07428066207786288
62201,0.5180262729009072
62202,0.4606600039016372
62203,0.2858237965185221
62204,0.5453704509217121
62205,0.668731211400121
62206,0.7139819466645694
62207,0.58036890501509
62208,0.4577165055346336
62209,0.9123790400719525
62210,0.48881998451550424
62211,0.0956292545813835
62212,0.57073148081181
62213,0.8233058234231888
62214,0.16836475202016377
62215,0.9603759026086891
62216,0.9874783231537333
62217,0.914671313553448
62218,0.4633733257671029
62219,0.3843754058129236
62220,0.48291460259258434
62221,0.7293964654140709
62222,0.944153312130405
62223,0.20380763177454297
62224,0.4373434105816122
62225,0.5555428601213033
62226,0.8776887989997149
62227,0.12847241178664082
62228,0.006980038682256828
62229,0.9000010899794426
62230,0.4277863614553671
62231,0.9817803982047325
62232,0.7864500521330089
62233,0.021408488680178195
62234,0.36106520123329366
62235,0.9713812368093762
62236,0.9215860109373841
62237,0.9150385566928794
62238,0.8261482479197837
62239,0.121767962311783
62240,0.38253588330836474
62241,0.024960605089126897
62242,0.09097331612820636
62243,0.05980550490269143
62244,0.5584148598393439
62245,0.3641463631359946
62246,0.8676620237165535
62247,0.9528489842987738
62248,0.5704061951517156
62249,0.3920723885280428
62250,0.14443949426356184
62251,0.5252110221245482
62252,0.05852024880337492
62253,0.2809674017487518
62254,0.3634738455618266
62255,0.9557787023960345
62256,0.24962969278092662
62257,0.6330232879173234
62258,0.6659220307928974
62259,0.5725140324757559
62260,0.8725127048679291
62261,0.6879226750659084
62262,0.11359306878868403
62263,0.7100880241329894
62264,0.368069904498353
62265,0.41949393705190585
62266,0.6781108169982
62267,0.9085448546867103
62268,0.3485680970783409
62269,0.9312511726765483
62270,0.9808708566174466
62271,0.6894896886015592
62272,0.12101883709090933
62273,0.9947006889943611
62274,0.8353133869571816
62275,0.5504039106066251
62276,0.30914210704582923
62277,0.36054351054806
62278,0.5461375425645032
62279,0.7475555065887425
62280,0.8758308053779914
62281,0.31901701772222957
62282,0.8617123074264523
62283,0.17688995329475254
62284,0.21632462702113342
62285,0.48261460982914217
62286,0.5426725617165401
62287,0.19962757989513713
62288,0.468925964812988
62289,0.6797789036101124
62290,0.29006432985258757
62291,0.8142833097440154
62292,0.37782359575202773
62293,0.25690376631181877
62294,0.34169490472367847
62295,0.34248047082222133
62296,0.5037567539193264
62297,0.3520520485913632
62298,0.8193484903933916
62299,0.5076789944220946
62300,0.9897763953011738
62301,0.20116417298342437
62302,0.13869504097479013
62303,0.9231248879438378
62304,0.2729761000433011
62305,0.01614388646912368
62306,0.42939505760185404
62307,0.7750970827894702
62308,0.2523973721107795
62309,0.6152758638617678
62310,0.43743992503159934
62311,0.034141911616377474
62312,0.659614445955942
62313,0.8040292500756423
62314,0.6965155721559533
62315,0.23477823904746342
62316,0.7881581886567226
62317,0.7775120220715891
62318,0.43914599822555134
62319,0.2731802098071784
62320,0.6404849203524247
62321,0.3172700861904465
62322,0.7411348158366168
62323,0.334260419574513
62324,0.7052891713603309
62325,0.9283568364806286
62326,0.19451373416321127
62327,0.9483762486492312
62328,0.5736389724529137
62329,0.3787977429864954
62330,0.5491157160229878
62331,0.5137441705690458
62332,0.5001894688893777
62333,0.8308103016121297
62334,0.8704360783782404
62335,0.9113147386460579
62336,0.9791923309015097
62337,0.9791669988501999
62338,0.2150507124744696
62339,0.6889414076474585
62340,0.9885740519975273
62341,0.866979339026153
62342,0.3162328520578085
62343,0.35300671790387506
62344,0.935916584654373
62345,0.29115960053127254
62346,0.1208687211278674
62347,0.7157162379590334
62348,0.5226768746446326
62349,0.4879786146329427
62350,0.20143494945669016
62351,0.9743483213171045
62352,0.48821202684622955
62353,0.2856692181008308
62354,0.5200989462442824
62355,0.8049259920371058
62356,0.8530350891837706
62357,0.8156757344519802
62358,0.11110915980951763
62359,0.8370227950841046
62360,0.13802710813029206
62361,0.9008677748771099
62362,0.1630243836317421
62363,0.32140845305633226
62364,0.8728892775639108
62365,0.8487010396774647
62366,0.8896843720895489
62367,0.8713874370397018
62368,0.6290225822611565
62369,0.2883560240808788
62370,0.9240760058208866
62371,0.4657399454692095
62372,0.32139418906850736
62373,0.9378136998333774
62374,0.08573530549199204
62375,0.6759368900198918
62376,0.99990505218127
62377,0.4580776743814853
62378,0.5270226742492023
62379,0.29664339400619777
62380,0.24307683336636265
62381,0.434002663256119
62382,0.7775337869711876
62383,0.7958023709711186
62384,0.13451332409370553
62385,0.9788286794697123
62386,0.766279754954022
62387,0.4686142393967603
62388,0.30085752616639516
62389,0.6218501581498855
62390,0.03148209332239249
62391,0.5941646564372028
62392,0.6606672373734567
62393,0.1429719806331874
62394,0.08515136816774305
62395,0.7268996056740783
62396,0.09150813273666814
62397,0.8537584937976395
62398,0.6635994712313474
62399,0.26694189413085445
62400,0.5651027942594314
62401,0.48269178357781006
62402,0.6633554700943431
62403,0.69689980109805
62404,0.5330390625470416
62405,0.10784276125177017
62406,0.9400254527843869
62407,0.4825262145151995
62408,0.545844451216522
62409,0.6249171983727597
62410,0.38259898754890787
62411,0.3253308174822086
62412,0.4369124767944562
62413,0.1831335048186753
62414,0.4831856113560804
62415,0.9437761862159771
62416,0.7710108097504296
62417,0.6729899363136317
62418,0.6464895009668156
62419,0.42249343290306296
62420,0.47984724413879754
62421,0.7348835207541572
62422,0.7816570739751532
62423,0.5232447599947049
62424,0.22152644431340718
62425,0.7281323877938567
62426,0.36012485514884784
62427,0.16048187648180712
62428,0.967712353687525
62429,0.9945323710838397
62430,0.05205391752911959
62431,0.39306043720157346
62432,0.5297635747922625
62433,0.8646427756013668
62434,0.4519826735884813
62435,0.2954935379390742
62436,0.5597845484132614
62437,0.6881229985701917
62438,0.6960613690482008
62439,0.18383670674441754
62440,0.4385779718092727
62441,0.20052894435155677
62442,0.25183018514363853
62443,0.3677693349620683
62444,0.3619774288371118
62445,0.2781961384309649
62446,0.02979279383275968
62447,0.227922581465546
62448,0.3895930924859583
62449,0.2654230881993338
62450,0.8856101588636436
62451,0.2732707306150889
62452,0.28803008109824235
62453,0.9455418800856081
62454,0.8667380896784036
62455,0.16917743066281987
62456,0.440162161899575
62457,0.36643975142207685
62458,0.45830592767251455
62459,0.7053648445027633
62460,0.40679908549065047
62461,0.38346033531031587
62462,0.8689979287793737
62463,0.9904421001518083
62464,0.10509178948308673
62465,0.2793143748591549
62466,0.8605036721619282
62467,0.9145597893659039
62468,0.12705239360587395
62469,0.6393295878045332
62470,0.07388696711149711
62471,0.4103275383481433
62472,0.37067122461381796
62473,0.8849971879431099
62474,0.7627615796651904
62475,0.8042648766942031
62476,0.9815220298285671
62477,0.9477542662595455
62478,0.8881716440693541
62479,0.6520755209999781
62480,0.9983279390812788
62481,0.8922217191524725
62482,0.3814658083099354
62483,0.7649399868677602
62484,0.04052051935916512
62485,0.1879310950848152
62486,0.4304819128898052
62487,0.7278281043593203
62488,0.024252716536780072
62489,0.16593459183036618
62490,0.587432738574558
62491,0.32893537732337286
62492,0.9671016493004434
62493,0.2635991474583844
62494,0.8654186619717908
62495,0.9239657608223514
62496,0.1678590608857411
62497,0.6573340038156984
62498,0.33624920316935447
62499,0.029403161425287427
62500,0.9385758797042778
62501,0.8744361161600828
62502,0.8482407335307025
62503,0.9436335005101976
62504,0.5073945965433749
62505,0.1806600746195297
62506,0.645249104551671
62507,0.4546906062718835
62508,0.40169632335703953
62509,0.4078827281572821
62510,0.37936441045978253
62511,0.7547081454465997
62512,0.8428162107073529
62513,0.1798061937555706
62514,0.290307625475998
62515,0.3233034283920573
62516,0.7344074664454787
62517,0.5855344875845888
62518,0.5661512280497213
62519,0.7268735704833023
62520,0.49322326124617977
62521,0.6228769758586828
62522,0.44171280132071067
62523,0.6836837940512357
62524,0.9993826991750049
62525,0.4903368132135001
62526,0.5822054589336383
62527,0.07391003167283328
62528,0.839433612120084
62529,0.5560107403422854
62530,0.8016789677739407
62531,0.6301204728306069
62532,0.9304407583549087
62533,0.6509156765976802
62534,0.9589551919041714
62535,0.7959793114881653
62536,0.5300638911053294
62537,0.8232592802401283
62538,0.6102983760415268
62539,0.9600761768226664
62540,0.3074543738164004
62541,0.14530277038773287
62542,0.6769303445624876
62543,0.4165445425030482
62544,0.7950791118512007
62545,0.24336626811788598
62546,0.8379762141242696
62547,0.480052780785177
62548,0.7052650223952448
62549,0.8473842103844151
62550,0.6033707943221089
62551,0.9701799577645158
62552,0.7209223709577491
62553,0.363130589706094
62554,0.7971669753217746
62555,0.4080620320317463
62556,0.5006282000270061
62557,0.2671621324878114
62558,0.15236627103951694
62559,0.42595971281538136
62560,0.7285925209246585
62561,0.55685247822194
62562,0.6856498492650984
62563,0.8839761917552854
62564,0.7983891519285152
62565,0.7081334900881544
62566,0.05885212450848443
62567,0.8680398895381237
62568,0.4915560277880743
62569,0.3492883904968952
62570,0.9483131790208812
62571,0.5476774339673971
62572,0.4530055335970603
62573,0.4128239509919044
62574,0.4184207290478701
62575,0.2824603720783663
62576,0.32205577074357883
62577,0.8879785961436003
62578,0.6162053201997398
62579,0.12309957209437095
62580,0.474368144422581
62581,0.44355805882348875
62582,0.5799630340604071
62583,0.6278082030949224
62584,0.2950417243713609
62585,0.7988556671344871
62586,0.5723484598125481
62587,0.6977064925149242
62588,0.0575492596977385
62589,0.10411522522308803
62590,0.4061082292400353
62591,0.11948152880837692
62592,0.8199654135213902
62593,0.6011389662055411
62594,0.9285924201122489
62595,0.539276627467369
62596,0.2636518042974032
62597,0.4629909049347115
62598,0.7326438668176845
62599,0.9814811735158419
62600,0.6366188181929384
62601,0.5603578141788239
62602,0.023063005286094507
62603,0.5434162551970669
62604,0.5057513008858326
62605,0.07562541945680767
62606,0.2197050628763263
62607,0.694411977718394
62608,0.5569707377212954
62609,0.5941114076806124
62610,0.2667605772134538
62611,0.45184057550228685
62612,0.07313655180000378
62613,0.3413684932809944
62614,0.07843251169028631
62615,0.918991722474398
62616,0.41259048492211003
62617,0.575875864801306
62618,0.664881793280442
62619,0.08967913612138823
62620,0.3307135148298318
62621,0.5625952500355281
62622,0.17039671851998295
62623,0.11554632928833486
62624,0.09529102553361535
62625,0.6400561934903733
62626,0.03855123435971819
62627,0.12470477966699245
62628,0.5916399273609542
62629,0.0767234707771699
62630,0.7317198100438497
62631,0.8269091262094822
62632,0.10018701284864606
62633,0.37412694206829644
62634,0.866186776881249
62635,0.14747655542651794
62636,0.6051276453999304
62637,0.9185155375293683
62638,0.513766424640691
62639,0.12405398700349024
62640,0.7156412088008856
62641,0.5404055531523629
62642,0.48987320218077857
62643,0.8569510597831027
62644,0.2779889891342333
62645,0.5698199852077602
62646,0.41819730865651017
62647,0.8352752376045439
62648,0.21268233939304126
62649,0.5816370572403193
62650,0.07141449798925781
62651,0.6045190784403425
62652,0.0052763089496944415
62653,0.42102016401234843
62654,0.35222323058842464
62655,0.8989231564498935
62656,0.90380957395015
62657,0.8829188504675253
62658,0.5644591328475747
62659,0.044941026422276376
62660,0.47390357343589573
62661,0.41733995496337795
62662,0.004508916883051106
62663,0.7115680139827033
62664,0.4879570795658693
62665,0.08862494753256211
62666,0.05736763167692205
62667,0.7076484295417755
62668,0.2054769236346311
62669,0.980764098236883
62670,0.0500430218596164
62671,0.06725508798506463
62672,0.6949883202222661
62673,0.009516575133567962
62674,0.2712751882464407
62675,0.3128077046091817
62676,0.11904808082494367
62677,0.07110845707220403
62678,0.6968088052450896
62679,0.04441377015809156
62680,0.011672709359511702
62681,0.03360972156903608
62682,0.29306690292485293
62683,0.505815306300919
62684,0.6800788613564283
62685,0.5983645935862819
62686,0.15506847614542052
62687,0.5805651510585513
62688,0.377459743738389
62689,0.3758391012832413
62690,0.8820143465747187
62691,0.2937605534375587
62692,0.966008046245142
62693,0.616905195726933
62694,0.35851704124366435
62695,0.41645957331553707
62696,0.8043838386620675
62697,0.47547350097214136
62698,0.7174849430827912
62699,0.06974389738901521
62700,0.7602247799966929
62701,0.3441925456677748
62702,0.8621226285344026
62703,0.41482844986171297
62704,0.8875544798373339
62705,0.988470687682845
62706,0.9898653130424633
62707,0.9296240375878979
62708,0.6857823398641146
62709,0.47471577664783493
62710,0.3489631007053716
62711,0.7645857243723594
62712,0.6433024155592497
62713,0.26989347926149154
62714,0.28772388145107797
62715,0.8640591892434116
62716,0.47159532115962866
62717,0.8993683721814633
62718,0.05727727180687703
62719,0.7087538037483653
62720,0.20500456343895967
62721,0.6817539063562021
62722,0.39591148710207447
62723,0.629355412817808
62724,0.7358981545705126
62725,0.5698853648295451
62726,0.5547836266415885
62727,0.08824622094576151
62728,0.9268724189397115
62729,0.04239851840830722
62730,0.7282681134498741
62731,0.9007018554560715
62732,0.9990657771419877
62733,0.9539257252035603
62734,0.9843802619909674
62735,0.5122577793644695
62736,0.7286406263796065
62737,0.2678168335623864
62738,0.2926370777083307
62739,0.1296803967802036
62740,0.04658135115974271
62741,0.6798081228028929
62742,0.6341031490419202
62743,0.22940916596377103
62744,0.43155597284024894
62745,0.15122159140918123
62746,0.9076024040627708
62747,0.9626636968384907
62748,0.15342477419386968
62749,0.4900209710370387
62750,0.19890544086823947
62751,0.7473270449926436
62752,0.7351719349879035
62753,0.5843064371119885
62754,0.8871211720624155
62755,0.9884563682260108
62756,0.0646144208533016
62757,0.04290772778704244
62758,0.8766657993716247
62759,0.3476014379098765
62760,0.7396965389823581
62761,0.9262642425372906
62762,0.20736654992731984
62763,0.9429453372468792
62764,0.7991642583484232
62765,0.9420056648100128
62766,0.7227149695917732
62767,0.8276752099652581
62768,0.13108276613367564
62769,0.20846553764907705
62770,0.49807499324346627
62771,0.21676877146527485
62772,0.8918086506926669
62773,0.9440217963443764
62774,0.9660717486038835
62775,0.4229549070163009
62776,0.8803118666163685
62777,0.9646604429083037
62778,0.6590898494888352
62779,0.3751885292329784
62780,0.016009581310066245
62781,0.1013006876942899
62782,0.656528253085378
62783,0.4626719427114435
62784,0.8167145003662974
62785,0.7339170964334806
62786,0.19877255368662194
62787,0.288513421204283
62788,0.1147333052345908
62789,0.04535841627740689
62790,0.2503883525439522
62791,0.49438629716612104
62792,0.8320616271502403
62793,0.6676318459143694
62794,0.0846883317303323
