id,predicted 
50624,0.7648014426231384
50625,0.0844007208943367
50626,0.07547571510076523
50627,0.7366891652345657
50628,0.93710657954216
50629,0.9423290491104126
50630,0.9467057138681412
50631,0.194965897500515
50632,0.06447532773017883
50633,0.9437645822763443
50634,0.12690920680761336
50635,0.18846814185380936
50636,0.7047564208507537
50637,0.055994726717472076
50638,0.4352878272533417
50639,0.930781364440918
50640,0.0676458403468132
50641,0.9525468796491623
50642,0.9487763196229935
50643,0.0774998813867569
50644,0.10793188959360123
50645,0.04956923797726631
50646,0.07582897692918777
50647,0.14594207406044007
50648,0.5375513821840286
50649,0.9388521760702133
50650,0.9416332393884659
50651,0.04907292500138283
50652,0.12661112397909163
50653,0.062430888414382935
50654,0.9407463222742081
50655,0.9269722700119019
50656,0.07237701117992401
50657,0.09129160642623901
50658,0.06155460327863693
50659,0.9003682643175125
50660,0.7531545609235764
50661,0.7357558384537697
50662,0.7355017930269241
50663,0.12259050607681274
50664,0.07263372838497162
50665,0.1451634868979454
50666,0.11031471490859986
50667,0.05907474458217621
50668,0.8996555358171463
50669,0.9362335652112961
50670,0.5692764341831207
50671,0.8626462936401367
50672,0.06908462941646576
50673,0.5718966618180275
50674,0.14028043746948243
50675,0.056444019079208374
50676,0.057421158999204636
50677,0.12040469348430634
50678,0.12299136370420456
50679,0.08623382449150085
50680,0.06280222535133362
50681,0.23902001082897187
50682,0.9171641170978546
50683,0.176896533370018
50684,0.2541849106550217
50685,0.213999904692173
50686,0.3802209496498108
50687,0.9413421303033829
50688,0.9531095921993256
50689,0.7845378011465073
50690,0.8270046293735505
50691,0.06331352144479752
50692,0.1024618238210678
50693,0.5281360149383545
50694,0.8072863608598709
50695,0.7345486104488372
50696,0.9032769650220871
50697,0.931125670671463
50698,0.9429885596036911
50699,0.9526744186878204
50700,0.9420684427022934
50701,0.06158125400543213
50702,0.06348968297243118
50703,0.06709769368171692
50704,0.8874640762805939
50705,0.06731706112623215
50706,0.9306473731994629
50707,0.9371804893016815
50708,0.9088019281625748
50709,0.10566849410533904
50710,0.8362709313631058
50711,0.06120288372039795
50712,0.054747238755226135
50713,0.060322947800159454
50714,0.05701492726802826
50715,0.08588941544294357
50716,0.953986793756485
50717,0.13333943039178847
50718,0.1053363025188446
50719,0.9384616613388062
50720,0.29187301844358443
50721,0.06498322635889053
50722,0.16400105953216554
50723,0.21841394752264023
50724,0.9554150402545929
50725,0.9380912333726883
50726,0.08590899407863617
50727,0.09336377680301666
50728,0.09330280125141144
50729,0.7060218930244446
50730,0.09138574451208115
50731,0.557096290588379
50732,0.07127860933542252
50733,0.17256189733743668
50734,0.06736761331558228
50735,0.9058001190423965
50736,0.9401203095912933
50737,0.8843347430229187
50738,0.0656033530831337
50739,0.9009582102298737
50740,0.07631508260965347
50741,0.9357858300209045
50742,0.3280099451541901
50743,0.950905829668045
50744,0.06782441586256027
50745,0.09672997295856475
50746,0.8904078722000122
50747,0.4064669132232666
50748,0.9115370661020279
50749,0.47565975189208987
50750,0.07621030509471893
50751,0.043452247977256775
50752,0.9352000057697296
50753,0.11027498543262482
50754,0.9355652183294296
50755,0.9422818422317505
50756,0.9404392093420029
50757,0.9441951960325241
50758,0.08143963068723678
50759,0.0549483597278595
50760,0.7668585181236267
50761,0.7361730247735977
50762,0.0599825456738472
50763,0.9316630363464355
50764,0.4806082770228386
50765,0.7667149171233177
50766,0.9547034204006195
50767,0.05570674687623978
50768,0.057772956788539886
50769,0.9415585696697235
50770,0.9302470684051514
50771,0.06073496490716934
50772,0.9179157465696335
50773,0.7989787369966507
50774,0.07960229367017746
50775,0.04489203542470932
50776,0.9203708469867706
50777,0.8759767472743988
50778,0.9075722098350525
50779,0.24535000473260882
50780,0.5681436106562614
50781,0.08067095279693604
50782,0.9047877788543701
50783,0.9486677199602127
50784,0.9578505456447601
50785,0.4789013683795929
50786,0.9501740485429764
50787,0.9445099979639053
50788,0.143794047832489
50789,0.08506507575511932
50790,0.9415813535451889
50791,0.5259677618741989
50792,0.19125930070877076
50793,0.950994685292244
50794,0.18700553327798844
50795,0.04266560077667236
50796,0.9360308349132538
50797,0.8755211889743805
50798,0.9409544169902802
50799,0.1163361594080925
50800,0.11822975724935532
50801,0.9488021582365036
50802,0.44628534168004985
50803,0.05694528669118881
50804,0.057895027101039886
50805,0.9508990943431854
50806,0.05351896584033966
50807,0.07497183233499527
50808,0.3139330938458443
50809,0.9329426288604736
50810,0.8067114233970643
50811,0.9558803588151932
50812,0.2166878566145897
50813,0.08605664223432541
50814,0.07554589211940765
50815,0.07842880636453628
50816,0.32910982966423036
50817,0.12153645157814026
50818,0.21125800758600236
50819,0.051911357790231705
50820,0.9232565760612488
50821,0.9395751357078552
50822,0.9561296105384827
50823,0.841073390841484
50824,0.955665647983551
50825,0.951649397611618
50826,0.9462694376707077
50827,0.051281414926052094
50828,0.13740448355674745
50829,0.1634747117757797
50830,0.9524453580379486
50831,0.8090067148208618
50832,0.7901801615953445
50833,0.10573978871107101
50834,0.06407395750284195
50835,0.782940462231636
50836,0.07804664969444275
50837,0.6262945383787155
50838,0.06533373892307281
50839,0.06567215174436569
50840,0.9484476149082184
50841,0.9386959969997406
50842,0.9505177736282349
50843,0.12367065399885177
50844,0.9354433417320251
50845,0.0693434327840805
50846,0.9516108334064484
50847,0.05497005581855774
50848,0.07007021456956863
50849,0.05983038246631622
50850,0.23160453140735626
50851,0.04871412366628647
50852,0.2455175429582596
50853,0.07146541029214859
50854,0.949234277009964
50855,0.9267375767230988
50856,0.9175768196582794
50857,0.9541017562150955
50858,0.06256597489118576
50859,0.06261959671974182
50860,0.3937614604830742
50861,0.24870433658361435
50862,0.8859681099653244
50863,0.9416527897119522
50864,0.17534587979316713
50865,0.05735361948609352
50866,0.6470259755849839
50867,0.9349423944950104
50868,0.9232006579637527
50869,0.9520227611064911
50870,0.047806739807128906
50871,0.9490043222904205
50872,0.9461836218833923
50873,0.6636681661009789
50874,0.9409085810184479
50875,0.0664200559258461
50876,0.13427630364894866
50877,0.06003180891275406
50878,0.7958418160676957
50879,0.06788361072540283
50880,0.9153860360383987
50881,0.5502595096826554
50882,0.9396255016326904
50883,0.252124996483326
50884,0.908198481798172
50885,0.099934683740139
50886,0.09305094182491302
50887,0.061500973999500275
50888,0.057114653289318085
50889,0.9540857970714569
50890,0.12710582017898558
50891,0.08895637094974518
50892,0.9241099655628204
50893,0.2674145117402077
50894,0.1035137876868248
50895,0.9459402114152908
50896,0.04673745855689049
50897,0.9417866170406342
50898,0.9141334295272827
50899,0.06314067542552948
50900,0.22069761753082276
50901,0.076043501496315
50902,0.670214767754078
50903,0.9450645744800568
50904,0.11508574634790421
50905,0.3895530000329018
50906,0.07797650247812271
50907,0.06271675229072571
50908,0.1925581231713295
50909,0.8747542917728424
50910,0.44819619357585905
50911,0.9267096519470215
50912,0.8969910144805908
50913,0.9003550559282303
50914,0.9256571382284164
50915,0.06840915232896805
50916,0.9421996772289276
50917,0.9519767612218857
50918,0.13413323014974593
50919,0.8772104293107986
50920,0.0904773697257042
50921,0.0763806626200676
50922,0.17787716388702393
50923,0.07066557556390762
50924,0.7136896520853042
50925,0.945664644241333
50926,0.9265399724245071
50927,0.4194289088249207
50928,0.07277103513479233
50929,0.9398323744535446
50930,0.09021403789520263
50931,0.11376453936100006
50932,0.04616675153374672
50933,0.08294644206762314
50934,0.9526067674160004
50935,0.053805992007255554
50936,0.810895124077797
50937,0.048355430364608765
50938,0.9143739938735962
50939,0.18863413035869597
50940,0.38555186688899995
50941,0.4492488741874695
50942,0.9570744037628174
50943,0.7101346224546432
50944,0.8915033906698226
50945,0.7145220071077347
50946,0.9550097584724426
50947,0.4280800402164459
50948,0.05206785351037979
50949,0.9288159906864166
50950,0.37274154722690583
50951,0.09784505665302276
50952,0.9386360347270966
50953,0.9412090182304382
50954,0.5566003412008286
50955,0.9454605728387833
50956,0.7419207900762558
50957,0.07931555807590485
50958,0.952613577246666
50959,0.22543957084417343
50960,0.931909441947937
50961,0.7036569058895111
50962,0.061882078647613525
50963,0.917437881231308
50964,0.8927106112241745
50965,0.8753993928432464
50966,0.9214939773082733
50967,0.1548690006136894
50968,0.9431601166725159
50969,0.8737017929553985
50970,0.14498585760593413
50971,0.9357298314571381
50972,0.9040857970714569
50973,0.04937528073787689
50974,0.06469637900590897
50975,0.07286807149648666
50976,0.94938063621521
50977,0.38218533992767334
50978,0.9502986818552017
50979,0.9444666355848312
50980,0.11076658517122269
50981,0.920572355389595
50982,0.8055364087224006
50983,0.9169176518917084
50984,0.6544358313083649
50985,0.8957786083221435
50986,0.8892330050468444
50987,0.10790023133158684
50988,0.12186736166477204
50989,0.9502896815538406
50990,0.050407152622938156
50991,0.910017654299736
50992,0.910062626004219
50993,0.7025883704423904
50994,0.955299898982048
50995,0.9419129937887192
50996,0.9423970133066177
50997,0.9457361102104187
50998,0.1585421085357666
50999,0.05619195103645325
51000,0.10067359656095505
51001,0.07561173290014267
51002,0.3983492344617844
51003,0.7464498966932297
51004,0.16816840767860414
51005,0.9476828873157501
51006,0.32691788375377656
51007,0.9348514676094055
51008,0.9001317322254181
51009,0.935425266623497
51010,0.955352321267128
51011,0.08517233431339263
51012,0.061611443758010864
51013,0.886505913734436
51014,0.9272261410951614
51015,0.3923549145460129
51016,0.9464810192584991
51017,0.8333658814430237
51018,0.8130034297704697
51019,0.916482999920845
51020,0.17560234367847444
51021,0.07575308531522751
51022,0.13244354277849196
51023,0.9145734161138535
51024,0.9380121827125549
51025,0.9391728043556213
51026,0.06888531148433685
51027,0.9464434832334518
51028,0.06141138821840286
51029,0.9527342170476913
51030,0.08313579857349396
51031,0.9247454851865768
51032,0.05325242504477501
51033,0.8745997995138168
51034,0.9312737286090851
51035,0.9580592960119247
51036,0.9315326809883118
51037,0.07526490837335587
51038,0.9369451403617859
51039,0.24714237600564956
51040,0.05222346633672714
51041,0.9118926376104355
51042,0.9536197334527969
51043,0.053327322006225586
51044,0.15121316462755202
51045,0.9054668545722961
51046,0.07358094304800034
51047,0.09883669912815093
51048,0.9125603586435318
51049,0.9347898811101913
51050,0.8831936091184616
51051,0.06433787941932678
51052,0.06774464249610901
51053,0.9445714056491852
51054,0.06854944676160812
51055,0.17686555981636048
51056,0.11956753134727478
51057,0.20187627375125886
51058,0.057387322187423706
51059,0.05549050495028496
51060,0.8220325976610183
51061,0.061731867492198944
51062,0.06531018763780594
51063,0.462120047211647
51064,0.9328466951847076
51065,0.05641615390777588
51066,0.05973406136035919
51067,0.07346660643815994
51068,0.0918896272778511
51069,0.9433850198984146
51070,0.8950527310371399
51071,0.679474127292633
51072,0.06760802865028381
51073,0.056804291903972626
51074,0.9518861323595047
51075,0.9508845508098602
51076,0.06261307001113892
51077,0.04310465231537819
51078,0.9321403056383133
51079,0.9511590003967285
51080,0.15192001461982726
51081,0.9500462412834167
51082,0.3313561215996742
51083,0.9431976675987244
51084,0.16979556977748872
51085,0.06363005936145782
51086,0.6080940872430801
51087,0.07844342291355133
51088,0.10740950852632522
51089,0.947530210018158
51090,0.9402056783437729
51091,0.9290496408939362
51092,0.06351638585329056
51093,0.06754881143569946
51094,0.052031323313713074
51095,0.8868670761585236
51096,0.04956923797726631
51097,0.9256639629602432
51098,0.9482675939798355
51099,0.9503982365131378
51100,0.9491450786590576
51101,0.5830815106630325
51102,0.0695105493068695
51103,0.43054046630859377
51104,0.932133674621582
51105,0.43899067044258117
51106,0.885510903596878
51107,0.941259577870369
51108,0.9403592348098755
51109,0.9511752128601074
51110,0.9235605299472809
51111,0.061811961233615875
51112,0.049080558121204376
51113,0.09906532764434814
51114,0.9433601200580597
51115,0.07801754027605057
51116,0.08918220549821854
51117,0.3722700387239456
51118,0.06265450268983841
51119,0.05282401293516159
51120,0.9492352902889252
51121,0.08734873682260513
51122,0.06683480739593506
51123,0.9438993036746979
51124,0.8980595737695694
51125,0.6092522203922272
51126,0.9027834296226501
51127,0.06630781292915344
51128,0.8817421942949295
51129,0.9382564127445221
51130,0.9516669809818268
51131,0.5697646632790565
51132,0.9264337867498398
51133,0.9135948121547699
51134,0.1215720921754837
51135,0.04646935686469078
51136,0.06070572882890701
51137,0.052738286554813385
51138,0.9485727250576019
51139,0.9200554698705673
51140,0.9164238572120667
51141,0.2577850013971329
51142,0.08402103930711746
51143,0.9270511418581009
51144,0.06946292519569397
51145,0.05310975760221481
51146,0.9130577892065048
51147,0.9449982047080994
51148,0.8447038173675537
51149,0.06992965936660767
51150,0.07300717383623123
51151,0.9525386244058609
51152,0.0642547756433487
51153,0.9418559670448303
51154,0.5997756600379944
51155,0.5833913624286652
51156,0.9537810683250427
51157,0.24132240712642672
51158,0.1644573837518692
51159,0.9557901322841644
51160,0.8139520883560181
51161,0.9059056639671326
51162,0.92047518491745
51163,0.10786993354558945
51164,0.21690865606069565
51165,0.10920103639364243
51166,0.08484584093093872
51167,0.9365634173154831
51168,0.9432508796453476
51169,0.05850100517272949
51170,0.06257738918066025
51171,0.059545695781707764
51172,0.9378945082426071
51173,0.9245075583457947
51174,0.9482231438159943
51175,0.9541616141796112
51176,0.06752590835094452
51177,0.07902021706104279
51178,0.06674761325120926
51179,0.15791804641485213
51180,0.8964299559593201
51181,0.2698962643742561
51182,0.9503902345895767
51183,0.936561793088913
51184,0.9490122497081757
51185,0.9271271228790283
51186,0.9490726441144943
51187,0.4353948771953583
51188,0.7110018283128738
51189,0.9305778443813324
51190,0.0803181529045105
51191,0.9518710076808929
51192,0.07945342361927032
51193,0.05584529787302017
51194,0.945093184709549
51195,0.20464199036359787
51196,0.947581559419632
51197,0.057801082730293274
51198,0.05083485692739487
51199,0.08300072699785233
51200,0.9480376243591309
51201,0.9247353374958038
51202,0.13143924176692962
51203,0.9565772712230682
51204,0.9513488560914993
51205,0.9488026052713394
51206,0.10620491951704025
51207,0.9485670626163483
51208,0.0539277121424675
51209,0.062310561537742615
51210,0.06662360578775406
51211,0.09659508615732193
51212,0.9232088476419449
51213,0.11002847850322724
51214,0.04773992672562599
51215,0.06111232936382294
51216,0.06683451682329178
51217,0.9401616752147675
51218,0.9432310611009598
51219,0.9452646821737289
51220,0.45601785480976104
51221,0.0695171132683754
51222,0.07309405505657196
51223,0.9337856471538544
51224,0.10707236230373382
51225,0.24261942505836487
51226,0.5125420704483986
51227,0.06565713882446289
51228,0.062100544571876526
51229,0.06266109645366669
51230,0.08258426189422607
51231,0.10826278626918792
51232,0.9413739740848541
51233,0.3590269640088082
51234,0.18237764835357667
51235,0.9352262318134308
51236,0.10721389353275299
51237,0.04567009583115578
51238,0.26384668201208117
51239,0.05247773602604866
51240,0.182755771279335
51241,0.4594255521893501
51242,0.12973648607730864
51243,0.49291439950466154
51244,0.061162106692790985
51245,0.07569150626659393
51246,0.9144682884216309
51247,0.06782441586256027
51248,0.2693159386515617
51249,0.9157011866569519
51250,0.07777019590139389
51251,0.06947353482246399
51252,0.9502670466899872
51253,0.14099819511175155
51254,0.8903473883867263
51255,0.06601165980100632
51256,0.4552015602588654
51257,0.9189954996109009
51258,0.07465241849422455
51259,0.923625648021698
51260,0.23201971650123598
51261,0.9417598992586136
51262,0.5998071193695068
51263,0.8512997776269913
51264,0.10470335930585861
51265,0.9421753436326981
51266,0.05080139636993408
51267,0.07247114926576614
51268,0.07907190173864365
51269,0.07142285257577896
51270,0.07814691215753555
51271,0.9437874406576157
51272,0.2711721107363701
51273,0.9462405145168304
51274,0.8998871892690659
51275,0.9428010731935501
51276,0.20043584406375886
51277,0.0929240882396698
51278,0.9443327635526657
51279,0.8585672155022621
51280,0.07582344263792037
51281,0.06441277265548706
51282,0.0950363427400589
51283,0.0631786659359932
51284,0.12731280475854873
51285,0.9176464974880219
51286,0.07462862133979797
51287,0.8565859019756317
51288,0.14765404611825944
51289,0.8484533250331878
51290,0.0748293474316597
51291,0.8494791060686111
51292,0.8196521431207657
51293,0.06403224170207977
51294,0.10472700893878936
51295,0.912937194108963
51296,0.5203933954238892
51297,0.893072634935379
51298,0.06798214465379715
51299,0.07473258674144745
51300,0.0632096454501152
51301,0.0807662308216095
51302,0.16451321244239808
51303,0.08392102271318436
51304,0.09390969574451447
51305,0.14557493031024932
51306,0.9433159530162811
51307,0.478583562374115
51308,0.9470524787902832
51309,0.9427355527877808
51310,0.04852858558297157
51311,0.941152885556221
51312,0.9435557574033737
51313,0.9379378110170364
51314,0.9279009312391281
51315,0.06107587367296219
51316,0.9278094470500946
51317,0.5069126352667809
51318,0.07039239257574081
51319,0.06972642987966537
51320,0.6660844564437867
51321,0.9194230735301971
51322,0.05206785351037979
51323,0.9180471897125244
51324,0.12607474625110626
51325,0.9430254250764847
51326,0.22132784873247147
51327,0.9106548130512238
51328,0.24265261739492416
51329,0.5631235674023628
51330,0.9284525662660599
51331,0.06902235746383667
51332,0.9234519898891449
51333,0.9301961064338684
51334,0.06267707049846649
51335,0.09858051091432571
51336,0.9165101945400238
51337,0.0882476419210434
51338,0.9021823614835739
51339,0.9276781231164932
51340,0.9104034602642059
51341,0.23441601395606995
51342,0.06766974925994873
51343,0.9101927787065506
51344,0.7202115178108215
51345,0.9384300708770752
51346,0.10439319908618927
51347,0.8541417360305786
51348,0.08842820674180984
51349,0.4936786085367203
51350,0.05463352054357529
51351,0.8513581246137619
51352,0.21987541764974594
51353,0.052019812166690826
51354,0.06745041906833649
51355,0.9521884471178055
51356,0.9109536707401276
51357,0.13529306203126906
51358,0.05165872722864151
51359,0.14093537330627443
51360,0.4410685360431671
51361,0.6595888763666153
51362,0.07438862323760986
51363,0.11208391338586807
51364,0.07651545107364655
51365,0.9321548938751221
51366,0.06230398267507553
51367,0.3895837411284447
51368,0.9130246937274933
51369,0.0654115229845047
51370,0.3809892788529396
51371,0.06603912264108658
51372,0.5769854605197906
51373,0.055994726717472076
51374,0.8215851828455925
51375,0.4842288255691528
51376,0.9261404126882553
51377,0.9502070546150208
51378,0.06327007710933685
51379,0.05934350937604904
51380,0.053610660135746
51381,0.9345453381538391
51382,0.9594772309064865
51383,0.9510717689990997
51384,0.09782429337501526
51385,0.06052566319704056
51386,0.4047475874423981
51387,0.9299272447824478
51388,0.18883557617664337
51389,0.07270538061857224
51390,0.9500226378440857
51391,0.903300553560257
51392,0.9318565130233765
51393,0.9560427963733673
51394,0.13693163245916368
51395,0.09984032064676285
51396,0.07557910680770874
51397,0.1473897874355316
51398,0.0539320707321167
51399,0.07513490319252014
51400,0.8731059998273849
51401,0.16756585836410523
51402,0.9476939588785172
51403,0.1352154329419136
51404,0.37894634902477264
51405,0.9338889420032501
51406,0.878299069404602
51407,0.9318129569292068
51408,0.6348637878894806
51409,0.9478528499603271
51410,0.9377893805503845
51411,0.573079401254654
51412,0.3237960308790207
51413,0.4678554251790047
51414,0.6386562883853912
51415,0.8998703360557556
51416,0.5187223196029663
51417,0.048768531531095505
51418,0.9029855579137802
51419,0.17664380967617035
51420,0.05863819271326065
51421,0.08576495200395584
51422,0.9311605989933014
51423,0.9360682368278503
51424,0.9557901322841644
51425,0.06898391246795654
51426,0.19639942646026612
51427,0.73446044921875
51428,0.05206785351037979
51429,0.9361404180526733
51430,0.6078728944063186
51431,0.1077568531036377
51432,0.13872871100902556
51433,0.09228251874446869
51434,0.9340049177408218
51435,0.04583824425935745
51436,0.07521849870681763
51437,0.06547172367572784
51438,0.05080103129148483
51439,0.9473289996385574
51440,0.1180033341050148
51441,0.06039772927761078
51442,0.9462067186832428
51443,0.14824217259883882
51444,0.8615225374698638
51445,0.2412474825978279
51446,0.899229884147644
51447,0.07527855932712554
51448,0.9527890682220459
51449,0.9304817318916321
51450,0.06851960718631744
51451,0.0619727224111557
51452,0.22619371116161346
51453,0.9446472525596619
51454,0.7782568484544754
51455,0.22139621526002884
51456,0.059580981731414795
51457,0.07542374730110168
51458,0.06536372005939484
51459,0.10799303948879242
51460,0.08330555260181427
51461,0.07225474715232849
51462,0.9145485907793045
51463,0.1217158168554306
51464,0.9425243437290192
51465,0.9457927495241165
51466,0.9123614132404327
51467,0.9255391359329224
51468,0.071214959025383
51469,0.057019852101802826
51470,0.9491861462593079
51471,0.9359214603900909
51472,0.05248674005270004
51473,0.906371146440506
51474,0.9396295249462128
51475,0.9209545999765396
51476,0.9386870115995407
51477,0.06449553370475769
51478,0.0713915303349495
51479,0.9381763339042664
51480,0.056905582547187805
51481,0.9444150179624557
51482,0.0710560753941536
51483,0.3099855318665504
51484,0.06772477179765701
51485,0.056158505380153656
51486,0.9492480903863907
51487,0.05845627188682556
51488,0.9465004950761795
51489,0.9209956228733063
51490,0.7778609097003937
51491,0.1544416442513466
51492,0.1337714821100235
51493,0.0751655250787735
51494,0.7272121667861938
51495,0.17837748527526856
51496,0.8809906810522079
51497,0.13507649451494216
51498,0.4311323493719101
51499,0.06170176714658737
51500,0.052071910351514816
51501,0.056003130972385406
51502,0.9373372346162796
51503,0.6961120694875718
51504,0.2765367865562439
51505,0.9445074051618576
51506,0.544807517528534
51507,0.14560178220272063
51508,0.06679704785346985
51509,0.06434863805770874
51510,0.9524745941162109
51511,0.07160893082618713
51512,0.06965453177690506
51513,0.059655651450157166
51514,0.5341013193130493
51515,0.9384796917438507
51516,0.7031620919704438
51517,0.945914700627327
51518,0.37093991190195086
51519,0.9439027011394501
51520,0.20629191398620605
51521,0.0632767602801323
51522,0.11641840636730194
51523,0.9436614215373993
51524,0.06648862361907959
51525,0.9176884144544601
51526,0.0628039613366127
51527,0.11409675627946854
51528,0.8879290074110031
51529,0.047678038477897644
51530,0.0676703006029129
51531,0.20957186818122864
51532,0.8603620439767837
51533,0.9509337842464447
51534,0.12496040910482406
51535,0.19180901795625688
51536,0.9457423835992813
51537,0.04770136624574661
51538,0.07905858755111694
51539,0.9439192563295364
51540,0.9384086728096008
51541,0.9510526955127716
51542,0.4747692868113518
51543,0.9354368150234222
51544,0.6770095825195312
51545,0.8958146721124649
51546,0.9477409422397614
51547,0.04688400402665138
51548,0.9559373110532761
51549,0.2970905050635338
51550,0.04580753669142723
51551,0.9334584325551987
51552,0.046789586544036865
51553,0.9377686530351639
51554,0.058061279356479645
51555,0.08431368321180344
51556,0.9299650192260742
51557,0.8958600759506226
51558,0.9403350055217743
51559,0.2241467148065567
51560,0.05745451897382736
51561,0.8750308871269226
51562,0.113645538687706
51563,0.14645330905914306
51564,0.9228657335042953
51565,0.9511420428752899
51566,0.06426659226417542
51567,0.9456349015235901
51568,0.05653060972690582
51569,0.07007163017988205
51570,0.0473208948969841
51571,0.09336233139038086
51572,0.3646859094500542
51573,0.19896505624055863
51574,0.9293517172336578
51575,0.060660503804683685
51576,0.23544100075960162
51577,0.9003380388021469
51578,0.9250858575105667
51579,0.4011359304189682
51580,0.9366409629583359
51581,0.2892491608858109
51582,0.5008432134985924
51583,0.7863121926784515
51584,0.09903712570667267
51585,0.7476678639650345
51586,0.08697411566972732
51587,0.8490060597658158
51588,0.9543984979391098
51589,0.15832369923591613
51590,0.6019915610551834
51591,0.07453063130378723
51592,0.9460892081260681
51593,0.12594192773103713
51594,0.9254963546991348
51595,0.05152614414691925
51596,0.9480767548084259
51597,0.8914226293563843
51598,0.9282520264387131
51599,0.05754620581865311
51600,0.1294321298599243
51601,0.945563942193985
51602,0.19796513468027116
51603,0.9274792373180389
51604,0.06142297387123108
51605,0.9412789195775986
51606,0.941803976893425
51607,0.06244125962257385
51608,0.07096490263938904
51609,0.05767545849084854
51610,0.7821563929319382
51611,0.160348479449749
51612,0.1830872356891632
51613,0.053599558770656586
51614,0.9537307024002075
51615,0.9232908189296722
51616,0.9330652505159378
51617,0.12224401086568833
51618,0.6579918175935745
51619,0.94684037566185
51620,0.1817352816462517
51621,0.06409896165132523
51622,0.9491861462593079
51623,0.06457935273647308
51624,0.9480554461479187
51625,0.81103575527668
51626,0.043845511972904205
51627,0.06793776899576187
51628,0.0523088201880455
51629,0.944655254483223
51630,0.5054969370365143
51631,0.052275776863098145
51632,0.06855698674917221
51633,0.08952278643846512
51634,0.055261820554733276
51635,0.8579747349023819
51636,0.9543512314558029
51637,0.05537857115268707
51638,0.3749290719628334
51639,0.432101970911026
51640,0.8982457339763641
51641,0.07926522195339203
51642,0.06137789785861969
51643,0.9480751752853394
51644,0.07210762053728104
51645,0.07456080615520477
51646,0.9135200083255768
51647,0.06748147308826447
51648,0.9201968759298325
51649,0.8956726163625717
51650,0.9465775489807129
51651,0.05963319540023804
51652,0.9479617774486542
51653,0.9063847213983536
51654,0.910959005355835
51655,0.3484630808234215
51656,0.07624981552362442
51657,0.8913677036762238
51658,0.6325835004448891
51659,0.07198098301887512
51660,0.07169366627931595
51661,0.06098632514476776
51662,0.9434529095888138
51663,0.3189135044813156
51664,0.06242400407791138
51665,0.15470966398715974
51666,0.046851009130477905
51667,0.06203818321228027
51668,0.9416813999414444
51669,0.19194502085447313
51670,0.9492848217487335
51671,0.9479929357767105
51672,0.11798426806926728
51673,0.7713985502719879
51674,0.10799948275089263
51675,0.07780885696411133
51676,0.9469906538724899
51677,0.20206661522388458
51678,0.7030785709619523
51679,0.9467426091432571
51680,0.11308626234531402
51681,0.8768511980772018
51682,0.062426917254924774
51683,0.7277270466089248
51684,0.6995641171932221
51685,0.8229097962379456
51686,0.07340426743030548
51687,0.9552921503782272
51688,0.05717920511960983
51689,0.9481124132871628
51690,0.9044970571994781
51691,0.07100773602724075
51692,0.049337465316057205
51693,0.9523496776819229
51694,0.13201128989458083
51695,0.06782674044370651
51696,0.9359380453824997
51697,0.8939092755317688
51698,0.10403280109167098
51699,0.9080876410007477
51700,0.15007176548242568
51701,0.9277250975370407
51702,0.09311147928237914
51703,0.8698227629065514
51704,0.9520118981599808
51705,0.8915730118751526
51706,0.9486389607191086
51707,0.9348214119672775
51708,0.9396671801805496
51709,0.6782779157161712
51710,0.06511977314949036
51711,0.9563188999891281
51712,0.9407117068767548
51713,0.9427558779716492
51714,0.3149946480989456
51715,0.9491190761327744
51716,0.9035816490650177
51717,0.06552764773368835
51718,0.04266560077667236
51719,0.08463441729545593
51720,0.8949634879827499
51721,0.3363818943500519
51722,0.9149260222911835
51723,0.05403415858745575
51724,0.07244010269641876
51725,0.9334224760532379
51726,0.08280053734779358
51727,0.9007666558027267
51728,0.9397809207439423
51729,0.048550818115472794
51730,0.6772316068410873
51731,0.05110708996653557
51732,0.3081583797931671
51733,0.9285794794559479
51734,0.9437703788280487
51735,0.8575249791145325
51736,0.9297111332416534
51737,0.06439805775880814
51738,0.9484217464923859
51739,0.5923358783125877
51740,0.04796789959073067
51741,0.06471478939056396
51742,0.11508042514324188
51743,0.8588793396949768
51744,0.16755821108818053
51745,0.06106097251176834
51746,0.10712289959192275
51747,0.09986728578805923
51748,0.06601551175117493
51749,0.22234373688697817
51750,0.9555342048406601
51751,0.9508938789367676
51752,0.903994619846344
51753,0.06224554032087326
51754,0.9336798191070557
51755,0.928063303232193
51756,0.0854974016547203
51757,0.06512556970119476
51758,0.1101231724023819
51759,0.5305660605430603
51760,0.0631142109632492
51761,0.3880863055586815
51762,0.05739941447973251
51763,0.055560510605573654
51764,0.9026570618152618
51765,0.12299113273620606
51766,0.09933978319168091
51767,0.07059764117002487
51768,0.953657791018486
51769,0.9297028183937073
51770,0.9501494467258453
51771,0.04436250403523445
51772,0.1781300947070122
51773,0.12968829572200774
51774,0.9297285676002502
51775,0.9516032189130783
51776,0.9509000331163406
51777,0.06597306579351425
51778,0.1121945008635521
51779,0.07998350262641907
51780,0.0545949712395668
51781,0.36627677232027056
51782,0.8978054970502853
51783,0.9530770480632782
51784,0.8254177838563919
51785,0.06460758298635483
51786,0.9323410093784332
51787,0.9488358497619629
51788,0.08070603013038635
51789,0.9049155116081238
51790,0.05718337371945381
51791,0.07081673294305801
51792,0.4141295045614243
51793,0.7200376063585281
51794,0.7814322650432587
51795,0.8615854948759079
